"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390953009","2022-01-20 03:54:47.718","14253","19417","2409604",,"39",2022-01-20 03:54:49.919209,2022-01-20 03:54:49.919209
"390953010","2022-01-20 03:54:48.718","14253","18188","2409607",,"6",2022-01-20 03:54:49.919209,2022-01-20 03:54:49.919209
"390953011","2022-01-20 03:54:48.986","16088","18584","2193478",,"35",2022-01-20 03:54:50.93836,2022-01-20 03:54:50.93836
"390953012","2022-01-20 03:54:49.769","14253","19417","2411975",,"6",2022-01-20 03:54:50.93836,2022-01-20 03:54:50.93836
"390953013","2022-01-20 03:54:50.163","14253","18188","2406894",,"11",2022-01-20 03:54:50.93836,2022-01-20 03:54:50.93836
"390953014","2022-01-20 03:54:51.553","15650","19311","2416697",,"6",2022-01-20 03:54:50.93836,2022-01-20 03:54:50.93836
"390953015","2022-01-20 03:54:50.692","11435","13693",,,"6",2022-01-20 03:54:51.919167,2022-01-20 03:54:51.919167
"390953016","2022-01-20 03:54:50.943","5110","12978",,,"3",2022-01-20 03:54:51.919167,2022-01-20 03:54:51.919167
"390953017","2022-01-20 03:54:52.973","14253","18188","2406896",,"7",2022-01-20 03:54:54.919163,2022-01-20 03:54:54.919163
"390953018","2022-01-20 03:54:53.421","17804","20605",,,"9",2022-01-20 03:54:54.919163,2022-01-20 03:54:54.919163
"390953019","2022-01-20 03:54:53.564","14253","18188","2409607",,"5",2022-01-20 03:54:54.919163,2022-01-20 03:54:54.919163
"390953020","2022-01-20 03:54:54.869","5110","12978",,,"4",2022-01-20 03:54:55.936728,2022-01-20 03:54:55.936728
"390953021","2022-01-20 03:54:55.142","14253","18188","2414034",,"18",2022-01-20 03:54:55.936728,2022-01-20 03:54:55.936728
"390953022","2022-01-20 03:54:55.874","11435","13693",,,"5",2022-01-20 03:54:56.914594,2022-01-20 03:54:56.914594
"390953023","2022-01-20 03:54:56.19","2439","19486","2357490",,"15",2022-01-20 03:54:58.024226,2022-01-20 03:54:58.024226
"390953024","2022-01-20 03:54:57.296","5880","5702","2416773",,"15",2022-01-20 03:54:58.024226,2022-01-20 03:54:58.024226
"390953025","2022-01-20 03:54:57.084","14253","19417","2411975",,"8",2022-01-20 03:54:58.024226,2022-01-20 03:54:58.024226
"390953027","2022-01-20 03:54:57.607","14253","18188","2409602",,"23",2022-01-20 03:54:58.024226,2022-01-20 03:54:58.024226
"390953026","2022-01-20 03:54:57.505","13470","18199","2307079",,"17",2022-01-20 03:54:58.024226,2022-01-20 03:54:58.024226
"390953028","2022-01-20 03:54:57.84","13985","18107","2609",,"32",2022-01-20 03:54:58.920029,2022-01-20 03:54:58.920029
"390953029","2022-01-20 03:54:58.05","15807","18282",,,"29",2022-01-20 03:54:58.920029,2022-01-20 03:54:58.920029
"390953030","2022-01-20 03:54:58.088","14253","18188","2409607",,"5",2022-01-20 03:54:58.920029,2022-01-20 03:54:58.920029
"390953031","2022-01-20 03:54:55.137","15807","18282","2326709",,"81",2022-01-20 03:54:58.920029,2022-01-20 03:54:58.920029
"390953032","2022-01-20 03:54:58.744","14253","18188","2409601",,"75",2022-01-20 03:54:59.914524,2022-01-20 03:54:59.914524
"390953033","2022-01-20 03:55:00.006","14253","18188","2406894",,"10",2022-01-20 03:55:00.939403,2022-01-20 03:55:00.939403
"390953034","2022-01-20 03:55:00.121","14253","18188","2409599",,"24",2022-01-20 03:55:00.939403,2022-01-20 03:55:00.939403
"390953035","2022-01-20 03:55:01.427","15650","19311","2416697",,"10",2022-01-20 03:55:00.939403,2022-01-20 03:55:00.939403
"390953036","2022-01-20 03:55:01.216","11435","13693",,,"6",2022-01-20 03:55:01.977104,2022-01-20 03:55:01.977104
"390953037","2022-01-20 03:55:00.433","14253","19417","2409609",,"87",2022-01-20 03:55:01.977104,2022-01-20 03:55:01.977104
"390953038","2022-01-20 03:55:01.315","5110","12978",,,"7",2022-01-20 03:55:01.977104,2022-01-20 03:55:01.977104
"390953039","2022-01-20 03:55:01.358","14253","18188","2406895",,"71",2022-01-20 03:55:01.977104,2022-01-20 03:55:01.977104
"390953040","2022-01-20 03:55:02.596","14253","18188","2406896",,"10",2022-01-20 03:55:04.982846,2022-01-20 03:55:04.982846
"390953041","2022-01-20 03:55:03.251","11262","17671","2241501",,"118",2022-01-20 03:55:04.982846,2022-01-20 03:55:04.982846
"390953043","2022-01-20 03:55:02.808","14253","19417","2409604",,"13",2022-01-20 03:55:04.982846,2022-01-20 03:55:04.982846
"390953042","2022-01-20 03:55:05.145","15807","18282","3355",,"38",2022-01-20 03:55:04.982846,2022-01-20 03:55:04.982846
"390953044","2022-01-20 03:55:04.783","15650","19311","2416697",,"3",2022-01-20 03:55:04.982846,2022-01-20 03:55:04.982846
"390953045","2022-01-20 03:55:03.752","14253","18188","2409599",,"3",2022-01-20 03:55:04.982846,2022-01-20 03:55:04.982846
"390953047","2022-01-20 03:55:05.265","1104","1935","2344621",,"118",2022-01-20 03:55:05.979177,2022-01-20 03:55:05.979177
"390953046","2022-01-20 03:55:05.308","14253","18188","2409607",,"7",2022-01-20 03:55:05.979177,2022-01-20 03:55:05.979177
"390953048","2022-01-20 03:55:05.718","17804","20605",,,"27",2022-01-20 03:55:06.987346,2022-01-20 03:55:06.987346
"390953049","2022-01-20 03:55:06.207","11435","13693",,,"5",2022-01-20 03:55:06.987346,2022-01-20 03:55:06.987346
"390953050","2022-01-20 03:55:07.571","15698","18780","2418347",,"49",2022-01-20 03:55:06.987346,2022-01-20 03:55:06.987346
"390953051","2022-01-20 03:55:10.423","478","16861",,,"105",2022-01-20 03:55:06.987346,2022-01-20 03:55:06.987346
"390953052","2022-01-20 03:55:07.39","5880","5702","2416773",,"10",2022-01-20 03:55:07.979808,2022-01-20 03:55:07.979808
"390953053","2022-01-20 03:55:07.863","14253","19417",,,"64",2022-01-20 03:55:07.979808,2022-01-20 03:55:07.979808
"390953054","2022-01-20 03:55:07.459","16088","18584","2193478",,"19",2022-01-20 03:55:07.979808,2022-01-20 03:55:07.979808
"390953055","2022-01-20 03:55:07.451","2218","17860","2418610",,"25",2022-01-20 03:55:08.979974,2022-01-20 03:55:08.979974
"390953056","2022-01-20 03:55:07.929","17804","20605",,,"12",2022-01-20 03:55:08.979974,2022-01-20 03:55:08.979974
"390953057","2022-01-20 03:55:07.902","15807","18282","1186423",,"23",2022-01-20 03:55:08.979974,2022-01-20 03:55:08.979974
"390953058","2022-01-20 03:55:08.029","14253","18188","2409612",,"21",2022-01-20 03:55:08.979974,2022-01-20 03:55:08.979974
"390953059","2022-01-20 03:55:08.21","14253","18188","2409601",,"10",2022-01-20 03:55:08.979974,2022-01-20 03:55:08.979974
"390953060","2022-01-20 03:55:10.042","15650","19311","2416697",,"6",2022-01-20 03:55:09.95613,2022-01-20 03:55:09.95613
"390953061","2022-01-20 03:55:08.486","14253","18188","2411973",,"114",2022-01-20 03:55:09.95613,2022-01-20 03:55:09.95613
"390953062","2022-01-20 03:55:09.801","14253","18188","2409602",,"12",2022-01-20 03:55:10.943284,2022-01-20 03:55:10.943284
"390953063","2022-01-20 03:55:10.696","14253","18188","2409599",,"7",2022-01-20 03:55:11.943325,2022-01-20 03:55:11.943325
"390953064","2022-01-20 03:55:10.707","14253","18188","2406896",,"8",2022-01-20 03:55:11.943325,2022-01-20 03:55:11.943325
"390953065","2022-01-20 03:55:10.911","17804","20605",,,"7",2022-01-20 03:55:11.943325,2022-01-20 03:55:11.943325
"390953066","2022-01-20 03:55:11.555","14253","18188","2406895",,"10",2022-01-20 03:55:12.959276,2022-01-20 03:55:12.959276
"390953067","2022-01-20 03:55:11.147","11435","13693",,,"5",2022-01-20 03:55:12.959276,2022-01-20 03:55:12.959276
"390953069","2022-01-20 03:55:13.455","15650","19311","2416697",,"3",2022-01-20 03:55:12.959276,2022-01-20 03:55:12.959276
"390953068","2022-01-20 03:55:29.334","16088","18584","2379602",,"24",2022-01-20 03:55:12.959276,2022-01-20 03:55:12.959276
"390953070","2022-01-20 03:55:13.39","17804","20603",,,"30",2022-01-20 03:55:13.976443,2022-01-20 03:55:13.976443
"390953071","2022-01-20 03:55:13.558","14253","18188","2406894",,"13",2022-01-20 03:55:13.976443,2022-01-20 03:55:13.976443
