"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274083270","2020-09-17 10:22:34.344","6263","6465",,,"17",2020-09-16 15:22:47.482769,2020-09-16 15:22:47.482769
"274083216","2020-09-17 10:22:16.379","6263","6465",,,"19",2020-09-16 15:22:32.472728,2020-09-16 15:22:32.472728
"274083139","2020-09-17 10:21:56.914","6263","6465",,,"21",2020-09-16 15:22:12.493126,2020-09-16 15:22:12.493126
"274083037","2020-09-17 10:21:34.874","6263","6465",,,"39",2020-09-16 15:21:48.498969,2020-09-16 15:21:48.498969
"274082894","2020-09-17 10:20:55.413","6263","6465",,,"72",2020-09-16 15:21:13.522169,2020-09-16 15:21:13.522169
"274082640","2020-09-17 10:19:43.536","6263","6465",,,"25",2020-09-16 15:19:56.469449,2020-09-16 15:19:56.469449
"274082536","2020-09-17 10:19:18.517","6263","6465",,,"30",2020-09-16 15:19:31.441037,2020-09-16 15:19:31.441037
"274082406","2020-09-17 10:18:48.388","6263","6465",,,"13",2020-09-16 15:19:01.423824,2020-09-16 15:19:01.423824
"274082358","2020-09-17 10:18:35.345","6263","6465",,,"31",2020-09-16 15:18:48.43839,2020-09-16 15:18:48.43839
"274082247","2020-09-17 10:18:04.615","6263","6465",,,"12",2020-09-16 15:18:20.388329,2020-09-16 15:18:20.388329
"274082203","2020-09-17 10:17:52.686","6263","6465",,,"10",2020-09-16 15:18:05.513388,2020-09-16 15:18:05.513388
"274082138","2020-09-17 10:17:36.237","6263","6465",,,"4",2020-09-16 15:17:49.414706,2020-09-16 15:17:49.414706
"274082119","2020-09-17 10:17:31.979","6263","6465",,,"3",2020-09-16 15:17:47.410225,2020-09-16 15:17:47.410225
"274082109","2020-09-17 10:17:27.994","6263","6465",,,"42",2020-09-16 15:17:46.462063,2020-09-16 15:17:46.462063
"274081942","2020-09-17 10:16:45.09","6263","6465",,,"27",2020-09-16 15:16:58.388933,2020-09-16 15:16:58.388933
"274081833","2020-09-17 10:16:18.116","6263","6465",,,"24",2020-09-16 15:16:31.421248,2020-09-16 15:16:31.421248
"274081748","2020-09-17 10:15:54.314","6263","6465",,,"23",2020-09-16 15:16:07.373775,2020-09-16 15:16:07.373775
"274081678","2020-09-17 10:15:31.836","6263","6465",,,"27",2020-09-16 15:15:45.375113,2020-09-16 15:15:45.375113
"274081604","2020-09-17 10:15:04.742","6263","6465",,,"16",2020-09-16 15:15:18.394303,2020-09-16 15:15:18.394303
"274081552","2020-09-17 10:14:48.43","6263","6465",,,"43",2020-09-16 15:15:04.514268,2020-09-16 15:15:04.514268
"274081410","2020-09-17 10:14:05.784","6263","6465",,,"20",2020-09-16 15:14:23.36861,2020-09-16 15:14:23.36861
"274081328","2020-09-17 10:13:44.313","6263","6465",,,"10",2020-09-16 15:13:57.227375,2020-09-16 15:13:57.227375
"274081292","2020-09-17 10:13:34.284","6263","6465",,,"36",2020-09-16 15:13:47.257575,2020-09-16 15:13:47.257575
"274081182","2020-09-17 10:12:58.813","6263","6465",,,"35",2020-09-16 15:13:12.225996,2020-09-16 15:13:12.225996
"274081097","2020-09-17 10:12:23.862","6263","6465",,,"144",2020-09-16 15:12:37.20548,2020-09-16 15:12:37.20548
"274080701","2020-09-17 10:09:59.79","6263","6465",,,"11",2020-09-16 15:10:13.043484,2020-09-16 15:10:13.043484
"274080665","2020-09-17 10:09:48.848","6263","6465",,,"24",2020-09-16 15:10:03.071633,2020-09-16 15:10:03.071633
"274080599","2020-09-17 10:09:24.596","6263","6465",,,"10",2020-09-16 15:09:38.190304,2020-09-16 15:09:38.190304
"274080573","2020-09-17 10:09:13.9","6263","6465",,,"26",2020-09-16 15:09:27.025002,2020-09-16 15:09:27.025002
"274080462","2020-09-17 10:08:46.828","6263","6465",,,"143",2020-09-16 15:09:00.050995,2020-09-16 15:09:00.050995
"274079916","2020-09-17 10:06:23.511","6263","6465",,,"8",2020-09-16 15:06:36.99792,2020-09-16 15:06:36.99792
"274079893","2020-09-17 10:06:15.233","6263","6465",,,"25",2020-09-16 15:06:28.002741,2020-09-16 15:06:28.002741
"274079827","2020-09-17 10:05:50.202","6263","6465",,,"37",2020-09-16 15:06:02.984223,2020-09-16 15:06:02.984223
"274079695","2020-09-17 10:05:13.601","6263","6465",,,"33",2020-09-16 15:05:26.804825,2020-09-16 15:05:26.804825
"274079603","2020-09-17 10:04:40.415","6263","6465",,,"63",2020-09-16 15:04:53.723483,2020-09-16 15:04:53.723483
"274079422","2020-09-17 10:03:37.4","6263","6465",,,"19",2020-09-16 15:03:50.679831,2020-09-16 15:03:50.679831
